"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"29309",55,"admin.","divorced","high.school","no","unknown","unknown","cellular","apr","fri",278,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29312",38,"admin.","single","high.school","no","yes","no","cellular","apr","fri",74,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29313",37,"blue-collar","married","basic.9y","no","no","yes","cellular","apr","fri",1184,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29315",35,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",334,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29318",46,"entrepreneur","married","professional.course","no","no","yes","cellular","apr","fri",69,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29319",42,"services","married","high.school","no","no","no","cellular","apr","fri",277,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29324",29,"entrepreneur","single","university.degree","no","yes","no","cellular","apr","fri",738,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29326",43,"blue-collar","married","basic.6y","unknown","no","no","cellular","apr","fri",335,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29329",33,"technician","married","professional.course","unknown","yes","no","cellular","apr","fri",446,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29333",46,"entrepreneur","married","professional.course","no","yes","yes","cellular","apr","fri",65,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29334",40,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",174,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29338",27,"unemployed","single","basic.9y","no","no","no","cellular","apr","fri",48,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29339",40,"services","married","high.school","no","no","no","cellular","apr","fri",368,6,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29348",22,"student","single","high.school","no","yes","no","cellular","apr","fri",14,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29349",38,"technician","divorced","high.school","no","no","no","telephone","apr","fri",320,3,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1
"29353",39,"management","single","university.degree","no","yes","no","cellular","apr","fri",271,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29356",41,"blue-collar","married","unknown","unknown","yes","no","cellular","apr","fri",50,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29359",39,"management","married","university.degree","no","no","yes","cellular","apr","fri",177,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29365",45,"blue-collar","married","unknown","no","no","no","cellular","apr","fri",119,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29366",38,"management","divorced","university.degree","no","no","yes","cellular","apr","fri",131,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29367",34,"technician","married","professional.course","no","yes","no","cellular","apr","fri",171,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29371",48,"admin.","divorced","high.school","no","no","yes","cellular","apr","fri",2139,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29372",60,"retired","married","basic.4y","unknown","yes","no","cellular","apr","fri",314,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29378",33,"admin.","divorced","high.school","no","no","no","telephone","apr","fri",392,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29379",49,"technician","married","unknown","no","no","no","cellular","apr","fri",119,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29382",34,"technician","divorced","professional.course","no","yes","yes","cellular","apr","fri",180,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29385",45,"services","single","unknown","no","no","no","telephone","apr","fri",541,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29386",35,"blue-collar","married","professional.course","no","yes","yes","telephone","apr","fri",114,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29388",39,"admin.","married","university.degree","no","no","yes","cellular","apr","fri",72,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29390",39,"admin.","married","high.school","no","yes","no","cellular","apr","fri",479,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29393",33,"technician","single","professional.course","no","no","no","cellular","apr","mon",148,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29395",34,"admin.","married","basic.9y","no","yes","no","cellular","apr","mon",12,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29397",38,"services","married","high.school","no","no","no","cellular","apr","mon",95,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29398",32,"admin.","married","high.school","no","no","no","cellular","apr","mon",9,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29404",60,"retired","married","basic.6y","no","yes","yes","telephone","apr","mon",384,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29405",32,"technician","married","professional.course","no","no","no","cellular","apr","mon",322,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29406",38,"blue-collar","married","basic.4y","no","no","yes","cellular","apr","mon",287,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29410",31,"management","married","university.degree","unknown","no","no","cellular","apr","mon",397,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29423",47,"blue-collar","married","basic.9y","no","yes","yes","cellular","apr","mon",390,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29427",32,"services","married","high.school","no","yes","no","cellular","apr","mon",14,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29433",48,"services","married","high.school","no","no","no","cellular","apr","mon",1112,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29435",36,"blue-collar","divorced","basic.6y","no","yes","no","cellular","apr","mon",339,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29436",42,"admin.","divorced","high.school","no","no","no","cellular","apr","mon",220,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29438",40,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","mon",374,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29439",33,"blue-collar","single","basic.4y","no","no","no","cellular","apr","mon",210,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29440",36,"unemployed","single","professional.course","unknown","yes","no","cellular","apr","mon",533,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29443",36,"blue-collar","single","professional.course","unknown","yes","yes","telephone","apr","mon",73,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29447",42,"admin.","married","basic.9y","no","no","no","telephone","apr","mon",406,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29449",56,"blue-collar","married","basic.6y","no","yes","yes","cellular","apr","mon",223,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29450",39,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","mon",421,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29451",40,"blue-collar","married","basic.6y","no","no","no","cellular","apr","mon",83,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29455",35,"blue-collar","married","basic.9y","no","no","no","cellular","apr","mon",207,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29456",39,"entrepreneur","married","university.degree","unknown","yes","no","cellular","apr","mon",68,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29457",53,"blue-collar","married","high.school","unknown","yes","yes","cellular","apr","mon",62,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29461",29,"services","single","high.school","no","no","no","cellular","apr","mon",386,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29463",59,"self-employed","married","professional.course","no","unknown","unknown","cellular","apr","mon",69,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29465",41,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",239,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29467",42,"blue-collar","single","unknown","unknown","no","no","cellular","apr","mon",241,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29469",38,"admin.","married","high.school","unknown","no","no","telephone","apr","mon",121,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29470",26,"admin.","married","high.school","no","yes","no","cellular","apr","mon",61,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29473",44,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",399,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29474",31,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",19,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29478",43,"services","married","high.school","no","no","no","cellular","apr","mon",26,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29482",41,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",279,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29491",48,"services","divorced","high.school","no","yes","yes","cellular","apr","mon",108,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29492",48,"services","divorced","high.school","no","yes","no","cellular","apr","mon",90,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29493",34,"technician","married","professional.course","no","yes","no","cellular","apr","mon",122,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29499",73,"retired","married","basic.4y","no","yes","no","cellular","apr","mon",158,1,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1
"29503",31,"blue-collar","single","basic.9y","no","no","no","cellular","apr","mon",65,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29506",40,"blue-collar","married","basic.6y","unknown","yes","no","telephone","apr","mon",534,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29509",37,"management","married","university.degree","no","no","no","cellular","apr","mon",352,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29510",29,"technician","single","university.degree","no","yes","no","cellular","apr","mon",210,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29512",53,"services","married","high.school","no","yes","no","cellular","apr","mon",62,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29513",35,"technician","single","university.degree","unknown","no","no","cellular","apr","mon",712,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29527",34,"blue-collar","married","basic.9y","unknown","no","yes","cellular","apr","mon",49,5,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29530",54,"technician","married","professional.course","unknown","yes","no","cellular","apr","mon",698,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29542",41,"admin.","married","high.school","no","yes","yes","cellular","apr","mon",254,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29543",52,"admin.","divorced","basic.9y","no","yes","yes","cellular","apr","mon",9,5,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29544",26,"admin.","single","high.school","no","no","no","cellular","apr","mon",123,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29545",40,"blue-collar","married","basic.6y","no","no","no","cellular","apr","mon",97,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29548",59,"self-employed","married","professional.course","no","yes","no","cellular","apr","mon",274,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29555",33,"services","married","high.school","no","yes","yes","cellular","apr","mon",18,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29561",41,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","mon",94,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29562",36,"management","married","university.degree","no","no","no","cellular","apr","mon",450,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29563",34,"management","married","university.degree","no","yes","yes","cellular","apr","mon",107,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29568",40,"technician","single","professional.course","no","yes","no","cellular","apr","mon",250,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29570",40,"technician","single","professional.course","no","yes","yes","cellular","apr","mon",538,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29573",33,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",335,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29576",40,"retired","single","high.school","no","yes","no","cellular","apr","mon",166,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29578",35,"blue-collar","married","high.school","unknown","no","no","cellular","apr","mon",63,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29584",45,"technician","single","professional.course","no","unknown","unknown","cellular","apr","mon",80,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29586",49,"unemployed","married","basic.6y","unknown","no","no","cellular","apr","mon",68,5,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29587",38,"management","divorced","university.degree","no","no","no","cellular","apr","mon",611,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29591",31,"management","single","university.degree","no","yes","no","cellular","apr","mon",92,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29592",46,"admin.","married","high.school","unknown","no","no","cellular","apr","mon",11,5,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29593",34,"admin.","divorced","university.degree","no","no","yes","cellular","apr","mon",473,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29594",34,"technician","married","basic.9y","no","no","no","cellular","apr","mon",110,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29595",30,"blue-collar","married","basic.4y","no","no","no","cellular","apr","mon",87,4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29609",56,"self-employed","married","university.degree","no","no","no","cellular","apr","mon",83,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29612",43,"management","married","university.degree","no","no","yes","cellular","apr","mon",443,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29615",31,"services","divorced","high.school","no","no","no","cellular","apr","mon",330,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29623",48,"services","divorced","high.school","no","yes","yes","cellular","apr","mon",111,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29624",57,"services","married","high.school","unknown","yes","no","cellular","apr","mon",157,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29628",32,"technician","married","professional.course","no","yes","no","cellular","apr","mon",140,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29631",34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",151,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29634",28,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",64,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29636",31,"technician","single","professional.course","no","yes","no","cellular","apr","mon",170,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29639",28,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",187,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29641",46,"services","married","high.school","no","yes","no","cellular","apr","mon",180,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29642",30,"admin.","single","university.degree","unknown","no","no","cellular","apr","mon",162,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29643",46,"admin.","married","university.degree","no","yes","no","cellular","apr","mon",75,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29645",43,"management","married","university.degree","no","yes","no","cellular","apr","mon",818,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29646",57,"services","married","high.school","unknown","yes","no","cellular","apr","mon",297,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29652",50,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",567,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29656",34,"technician","married","basic.9y","no","yes","no","cellular","apr","mon",904,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29665",40,"management","married","university.degree","no","yes","no","cellular","apr","mon",96,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29669",71,"retired","married","university.degree","no","no","no","cellular","apr","mon",349,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29675",48,"services","divorced","high.school","no","no","no","cellular","apr","mon",715,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29676",33,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",87,2,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29678",49,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","mon",334,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29680",46,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",72,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29682",37,"admin.","married","university.degree","no","yes","yes","cellular","apr","mon",245,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29684",23,"admin.","married","high.school","no","no","no","cellular","apr","mon",297,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29685",57,"management","divorced","university.degree","unknown","yes","no","cellular","apr","mon",108,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29686",50,"technician","married","professional.course","no","yes","no","cellular","apr","mon",38,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29687",53,"admin.","single","university.degree","no","no","no","cellular","apr","mon",59,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29688",47,"technician","married","high.school","unknown","no","no","cellular","apr","mon",222,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29689",37,"blue-collar","divorced","basic.9y","no","yes","no","cellular","apr","mon",23,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29690",41,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",148,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29700",53,"management","divorced","university.degree","unknown","unknown","unknown","cellular","apr","mon",249,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29701",34,"admin.","married","basic.9y","no","yes","no","cellular","apr","mon",63,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29709",40,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",379,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29714",31,"services","divorced","high.school","no","no","no","cellular","apr","mon",379,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29715",40,"admin.","divorced","university.degree","no","yes","no","telephone","apr","mon",180,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29721",43,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","mon",268,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29722",34,"blue-collar","married","high.school","no","yes","no","cellular","apr","mon",143,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29725",45,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",174,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29731",37,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","mon",326,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29733",30,"technician","divorced","university.degree","no","no","no","cellular","apr","mon",281,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29736",24,"admin.","single","professional.course","no","yes","no","cellular","apr","mon",97,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29738",57,"services","married","high.school","no","yes","no","cellular","apr","mon",113,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29741",40,"blue-collar","married","basic.6y","unknown","unknown","unknown","cellular","apr","mon",121,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29742",30,"technician","single","university.degree","no","unknown","unknown","cellular","apr","mon",112,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29743",29,"technician","single","basic.9y","no","unknown","unknown","telephone","apr","mon",116,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29745",25,"self-employed","divorced","university.degree","no","no","no","cellular","apr","mon",111,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29748",25,"self-employed","divorced","university.degree","no","no","no","cellular","apr","mon",241,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29749",25,"self-employed","divorced","university.degree","no","no","yes","cellular","apr","mon",163,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29750",32,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",237,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29751",37,"management","married","university.degree","no","no","no","cellular","apr","mon",666,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29757",32,"management","single","university.degree","no","no","no","cellular","apr","mon",333,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29758",39,"management","single","university.degree","no","yes","no","cellular","apr","mon",48,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29759",34,"blue-collar","married","basic.9y","no","no","no","cellular","apr","mon",86,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29768",21,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",345,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29771",50,"entrepreneur","married","high.school","no","yes","no","cellular","apr","mon",257,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29781",53,"management","divorced","university.degree","unknown","no","no","cellular","apr","mon",414,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29788",41,"technician","married","professional.course","no","yes","yes","cellular","apr","mon",168,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29789",32,"technician","single","professional.course","no","yes","yes","cellular","apr","mon",230,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29790",43,"management","married","university.degree","no","no","no","cellular","apr","mon",48,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29801",31,"technician","single","professional.course","no","yes","no","telephone","apr","mon",16,12,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29802",39,"services","single","basic.9y","unknown","yes","no","cellular","apr","mon",54,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29805",33,"admin.","single","university.degree","unknown","no","no","cellular","apr","mon",73,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29806",40,"blue-collar","married","basic.4y","no","no","no","cellular","apr","mon",687,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29818",42,"services","married","university.degree","no","yes","no","cellular","apr","mon",155,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29820",37,"services","married","high.school","no","no","no","cellular","apr","mon",1010,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29826",47,"technician","married","basic.9y","no","yes","no","cellular","apr","mon",151,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29827",35,"admin.","divorced","university.degree","no","yes","yes","cellular","apr","mon",121,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29829",31,"admin.","single","university.degree","no","yes","yes","cellular","apr","mon",885,5,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29830",69,"retired","divorced","basic.4y","no","no","no","cellular","apr","mon",92,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29833",36,"blue-collar","single","professional.course","unknown","no","no","cellular","apr","mon",36,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29837",45,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",282,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29838",33,"admin.","single","high.school","unknown","yes","no","telephone","apr","mon",58,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29840",34,"admin.","married","basic.9y","no","yes","no","cellular","apr","mon",401,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29845",39,"management","married","university.degree","no","no","yes","cellular","apr","mon",76,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29847",35,"admin.","single","basic.9y","no","no","no","cellular","apr","mon",91,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29848",32,"blue-collar","single","basic.6y","no","no","no","cellular","apr","mon",87,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29851",37,"blue-collar","married","professional.course","no","yes","no","cellular","apr","mon",93,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29854",33,"housemaid","married","basic.4y","no","yes","no","cellular","apr","mon",172,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29856",50,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",249,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29860",42,"services","married","university.degree","no","no","no","cellular","apr","mon",890,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29861",31,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",10,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29866",36,"technician","married","basic.9y","no","yes","yes","cellular","apr","mon",7,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29867",33,"housemaid","married","basic.4y","no","yes","no","cellular","apr","mon",8,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29871",23,"student","single","high.school","no","no","no","cellular","apr","mon",400,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29879",50,"admin.","married","high.school","no","yes","no","cellular","apr","mon",562,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29885",29,"technician","single","unknown","no","no","no","cellular","apr","mon",415,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29891",36,"technician","married","basic.6y","no","no","no","cellular","apr","mon",316,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29892",60,"blue-collar","married","basic.4y","unknown","no","no","cellular","apr","mon",198,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29895",40,"management","married","university.degree","no","no","no","cellular","apr","mon",31,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29897",42,"admin.","divorced","high.school","no","no","no","cellular","apr","mon",190,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29898",31,"blue-collar","married","professional.course","unknown","yes","no","cellular","apr","mon",280,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29901",46,"entrepreneur","married","unknown","no","yes","no","cellular","apr","mon",58,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
